-67.09859313394139,14.7
0.484728307535363,46.9
-298.91904854372297,46.9
-243.26031760341982,46.9
17.438078962755952,46.9
-5.660221171834394,-54.6
-335.73007938512575,-54.6
-249.73228969574507,-54.6
54.15968964563746,-54.6
-5.661349031222187,47
-310.553472373953,47
-256.25729005698804,47
93.99244347426733,47
-52.87573463023335,43.7
-203.44617903928372,43.7
-236.58279788029802,43.7
131.953707662091,43.7
-2.317648454679727,41.9
-223.84095740305435,41.9
172.17322352193193,41.9
-222.04875752152216,41.9
70.78633310232294,45.9
-209.27511640476757,45.9
-184.80450832005528,45.9
102.90906912257438,45.9
33.65978516984575,24.6
-250.07094827732286,24.6
-113.47176797505827,24.6
107.79399768697812,24.6
111.52859517683171,24.4
-194.90430048956006,24.4
-56.82711439532372,24.4
75.92563534253179,24.4
136.53821057259242,24.5
-204.85284101070897,24.5
13.031079421839195,24.5
45.84134550743863,24.5
97.78120727239877,24.5
-235.4475429022446,24.5
58.48241140527054,24.5
123.42847440644545,24.5
-256.6616999798663,24.2
86.93119574600877,24.2
186.93376647656402,24.2
45.166588183429496,24.2
-316.00434617942824,24.4
134.96839249648832,24.4
155.66027054966386,24.4
55.05958345878767,24.4
13.389362419067709,24.5
-346.23344796473907,24.5
128.65608053858762,24.5
153.5987552904327,24.5
-33.873466703547166,37.1
-378.4387641335438,37.1
100.42110390868528,37.1
140.12098928557302,37.1
27.931153985675365,-77.5
-368.560100339686,-77.5
131.7185719349526,-77.5
102.83125134242442,-77.5
37.56397148477075,-72.7
-334.20338648726016,-72.7
105.48083763026254,-72.7
59.46066516619533,-72.7
26.21537123052471,-69.5
-276.0164513636975,-69.5
44.54218347378813,-69.5
82.72385447615652,-69.5
28.480893486227018,-57.6
-279.3873531087061,-57.6
27.385186193726213,-57.6
16.263645828092137,-57.6
-6.99598666437393,-41.9
-211.05371299599662,-41.9
-69.33444809203684,-41.9
-18.068881266265322,-41.9
-30.055196991816388,-24.2
-132.6396670183663,-24.2
-31.870077925278707,-24.2
-36.87541147157259,-24.2
-36.63984414157011,-22.4
-48.18808937220297,-22.4
-36.355800417825975,-22.4
11.271894442003713,-22.4
-27.963016735930097,-35.5
5.200150917638382,-35.5
-68.28594717653371,-35.5
4.511300048288319,-35.5
-43.21387427195717,-68.5
101.43127700502555,-68.5
-82.45536866180151,-68.5
26.940605878467352,-68.5
-70.93831455561758,-73.6
114.75219350754537,-73.6
-112.43968541515187,-73.6
52.539737856196155,-73.6
-81.93544495911894,-54.6
119.28856359267866,-54.6
-47.75467877244728,-54.6
60.733342865757265,-54.6
-101.77684884234668,-59.2
97.85946609726506,-59.2
50.76895120071316,-59.2
58.27900990379328,-59.2
-84.39331601146012,-9
54.15970905130109,-9
8.24621312102849,-9
61.75303392237049,-9
-99.1425071990706,29.5
51.67553334710851,29.5
79.66740641536691,29.5
59.19826656602004,29.5
-78.49506218467201,23.9
-15.60709297075897,23.9
129.95214475799617,23.9
41.12443371143655,23.9
-64.91790832492924,22.3
-28.32650111844663,22.3
182.75280410891096,22.3
36.698493265593186,22.3
11.003658347936437,17.7
251.3422004646168,17.7
36.879554863162525,17.7
-53.93128710776347,17.7
38.01711960793949,18.5
322.50179975892786,18.5
66.75557155702069,18.5
11.697709371213932,18.5
21.651727864412408,17.2
79.68474632007019,17.2
390.3667102650335,17.2
71.1624660518105,17.2
-13.995965667833389,17.3
113.6354850406284,17.3
426.1032616876655,17.3
92.43166690923027,17.3
22.33557940422179,17
126.23225640095649,17
452.6597592224437,17
88.40842002115917,17
44.6622871886276,18.5
165.34461045861116,18.5
501.10683547559375,18.5
121.54495073502756,18.5
85.84204067994477,17.2
208.55503789801588,17.2
424.87417350656995,17.2
148.17267770697336,17.2
131.0713569622065,15.9
251.3864598663144,15.9
440.73884905952355,15.9
156.92677841953184,15.9
175.05820487508285,17.3
300.4777795223863,17.3
435.17601689312386,17.3
157.2569232604209,17.3
193.04265932801565,16.9
316.4943314251074,16.9
415.46901518203657,16.9
171.6807784807169,16.9
208.69462519732272,17.9
369.22370661384895,17.9
364.01851286382663,17.9
156.55349212625444,17.9
240.93144763566204,23.2
387.2277779181559,23.2
374.27070051622474,23.2
184.30928579294826,23.2
236.97967390853324,22.5
377.19681120390715,22.5
191.44808318423443,22.5
363.80568029294125,22.5
247.6865564212127,22.8
378.29573511733446,22.8
400.3944400928393,22.8
205.18665044490717,22.8
310.62204883325694,23.1
362.1520055127613,23.1
235.3211553372964,23.1
300.7837570307213,23.1
289.3911828324341,22.8
343.1937759127601,22.8
317.0867259481577,22.8
265.6940238458967,22.8
328.5354137274011,22.2
311.7349434018484,22.2
268.06301451545227,22.2
259.02873147859543,22.2
360.39186876074297,21.4
263.49355565514435,21.4
334.5327885217935,21.4
248.3603718940834,21.4
397.128246427239,22.5
185.48326616615125,22.5
354.2342206415307,22.5
227.17611090810578,22.5
437.7869345465298,23.1
160.7793849367656,23.1
371.00335436176715,23.1
211.3569231173941,23.1
149.047734774616,64.4
377.40372357724357,64.4
207.1064934133195,64.4
457.8672018127697,64.4
132.56398283459544,216.9
439.2314988372857,216.9
225.02202113830742,216.9
462.50698972210273,216.9
461.69995362523264,279.2
439.3746050002504,279.2
234.7567735035649,279.2
115.18135681452787,279.2
460.01941090096557,403.3
101.38772456173749,403.3
471.31447748261917,403.3
240.66485826088243,403.3
462.0559583111732,343.7
443.43656986217775,343.7
286.4106381737479,343.7
166.4374301343492,343.7
469.6307878461372,331
190.59971418365453,331
433.4940194072891,331
359.74932444395563,331
466.2777664515568,174.3
135.781885643583,174.3
485.0529756219379,174.3
358.16830841202136,174.3
448.8740060911107,187.2
155.5496953814121,187.2
462.702353896233,187.2
460.924993003043,187.2
426.586943521475,84.9
149.69579301729863,84.9
430.7563353367426,84.9
464.1870468811569,84.9
415.5728741223622,80.9
108.67308885613866,80.9
381.6282064346316,80.9
493.3971091674614,80.9
376.3851982512225,90.1
146.98288245576822,90.1
368.2807670347843,90.1
428.74813716661663,90.1
335.71504605129485,148.5
96.69451055204783,148.5
339.4895442367083,148.5
432.82192603845215,148.5
305.8353464534224,178.7
38.34692445738533,178.7
311.37357529672306,178.7
345.5526364107422,178.7
222.26788451573174,238.9
36.28063803764039,238.9
255.49995472976937,238.9
298.9401389798395,238.9
249.99597507398917,322.2
29.086545019530178,322.2
169.72372054079887,322.2
224.60551940079444,322.2
225.46384178365363,334.3
-9.716194248376098,334.3
123.95423135114031,334.3
239.41357531156183,334.3
200.58242132994,334.7
-68.91724674821853,334.7
61.460628076298875,334.7
214.58285053908145,334.7
146.59550243129095,351.4
-31.969016314186135,351.4
8.44701551666408,351.4
173.30601838731184,351.4
90.359295859073,358.8
-52.880650627072484,358.8
-56.12068188154133,358.8
179.7315945141856,358.8
18.662259406896965,211.2
-72.64730468873027,211.2
-90.56802992314853,211.2
146.93630854852685,211.2
-130.19804298479391,61.6
-58.41226782176217,61.6
141.4670144384388,61.6
40.40399091121364,61.6
-71.62711051743305,44.4
-65.02228544887338,44.4
141.8739934399302,44.4
-7.993433363227751,44.4
7.413413708493437,51.7
-91.35459870902397,51.7
-84.33969448698907,51.7
154.97558613350688,51.7
-0.9200780983032075,45.8
-85.38003797015628,45.8
-91.31026554473294,45.8
134.81467848824454,45.8
22.98371612987856,29.8
-90.57611985546733,29.8
-99.67738206775834,29.8
70.3373060379356,29.8
36.84007913943441,29
-129.2189104308843,29
-108.03278930229223,29
80.18532659944606,29
32.66542106022288,-91.3
-180.8540291647413,-91.3
-118.23963485597127,-91.3
37.49440979475011,-91.3
41.44846853337879,-195.8
-132.82546492078,-195.8
-135.84351829396127,-195.8
-13.884129098779084,-195.8
61.16551556438836,-153.7
-135.1698238417308,-153.7
-127.90466974543358,-153.7
-76.29382090023671,-153.7
17.82680749293462,-157.8
-129.9180321233277,-157.8
-106.7150630968566,-157.8
-86.07694618275951,-157.8
45.72439770813574,-193.3
-134.78018762482523,-193.3
-63.97873120422625,-193.3
-125.78011681274607,-193.3
-20.125322566856113,-186.2
-106.15151201250082,-186.2
-68.42614705969598,-186.2
-141.51803923875391,-186.2
-73.95479100953608,43.8
-149.12388380360775,43.8
-32.954917199488705,43.8
-123.03067743660515,43.8
-154.09169463819623,-203.7
-98.89427077008037,-203.7
-76.02740518927229,-203.7
-88.04397326897615,-203.7
-223.45899561601962,-233.2
-114.17169419801851,-233.2
-77.60326385514489,-233.2
-117.6244057659589,-233.2
-265.51677693822523,-236.4
-106.16938100967425,-236.4
-93.28441871727148,-236.4
-104.10723014088856,-236.4
-201.1885117765304,-231.3
-109.78181759987086,-231.3
-142.30611927806038,-231.3
-9.766965663902909,-231.3
-218.8801618365706,-204.6
-126.21960556549483,-204.6
-116.16414483345517,-204.6
-63.83205801182113,-204.6
-220.19287853062878,-226.4
-97.308388631919,-226.4
-177.60847611992816,-226.4
-47.77260980984268,-226.4
-234.07260473739888,-238.8
-75.08552760964844,-238.8
-160.61100299521735,-238.8
-32.082861592193,-238.8
-75.09978813259819,-79.1
-148.50919287150046,-79.1
-31.557857342874115,-79.1
-215.67297641798282,-79.1
-64.28526063916416,48.9
-124.42187337796949,48.9
-108.06895085662327,48.9
-177.35392567790524,48.9
-140.8550493978338,50.8
-76.59233282682068,50.8
-16.106598176138704,50.8
-142.0130403037925,50.8
-117.76941292284664,48.4
-111.71923678323073,48.4
-22.461947540377707,48.4
-216.0102469639098,48.4
-85.88806146506626,53.7
-87.48713842665808,53.7
71.74277910784357,53.7
-232.43712321283158,53.7
-129.08833088539998,24.3
-81.59897867925088,24.3
121.413896334556,24.3
-193.48466410731825,24.3
-162.4727562590075,29.7
-30.988951031464197,29.7
148.38741447064703,29.7
-189.3560126624031,29.7
-183.7788698449798,218.5
5.50805782300705,218.5
193.95819160796123,218.5
-159.21098053871188,218.5
-233.68237399006478,201.9
42.33990141085086,201.9
152.70978134903072,201.9
-103.1775651944153,201.9
-303.550745852422,195.3
71.02231157457824,195.3
150.13446058474887,195.3
-94.84690224966451,195.3
-297.03205023618693,179.4
84.39039340859466,179.4
165.6776293979888,179.4
-86.39831321779963,179.4
-305.82424232282796,109.1
85.78336563446373,109.1
119.53796691057558,109.1
-7.883933269995907,109.1
-248.62141584974873,76.4
88.2699186984981,76.4
11.682360151557532,76.4
137.0088416815615,76.4
-237.3154339797694,53
101.11912029262112,53
131.33981496722123,53
17.656414886505928,53
-206.68673522903714,56.4
-1.97133301108326,56.4
110.82255805205388,56.4
159.89320511897319,56.4
-205.27491865416525,53.3
95.95609587926323,53.3
143.49297864715595,53.3
-13.56118620828866,53.3
-224.61218949615414,61.1
76.35867408472429,61.1
194.65101451839257,61.1
-44.71311815860295,61.1
-197.24878686888718,24.2
76.63506422615055,24.2
192.83750395231613,24.2
-54.624793353316875,24.2
-172.3418779639453,24.5
76.48884807087452,24.5
194.60011323716867,24.5
-24.474991657277002,24.5
-213.20501898155572,-17.3
91.57216182592921,-17.3
144.74708123495873,-17.3
-22.452224513396345,-17.3
122.24900837005342,-58.2
126.0982156428961,-58.2
-33.30524542361519,-58.2
-191.42015072307214,-58.2
-178.96204521661272,-50.6
102.29122890490865,-50.6
137.09137951759766,-50.6
-23.82001776087867,-50.6
-153.01142102038625,-112.5
112.40235086648977,-112.5
177.350571521755,-112.5
-3.590005383390235,-112.5
-81.78143348672336,-100
65.56937910556289,-100
102.2833080024104,-100
-9.992898709718446,-100
-110.08498785206518,-83.1
98.39744099170679,-83.1
140.25258852120518,-83.1
66.90250894436946,-83.1
-130.46859901795813,-118.5
84.62868542467618,-118.5
76.63828692109826,-118.5
99.80029069270452,-118.5
-65.75216330617934,-134.2
134.34536312064154,-134.2
139.9647733769476,-134.2
27.445923825978696,-134.2
91.37352377861987,-25.7
187.72816748237608,-25.7
13.915986018934433,-25.7
-38.26110116770505,-25.7
-48.0655476116508,34.7
174.11062225158426,34.7
-64.24758008680308,34.7
87.26160381762435,34.7
53.75705475500257,31.3
70.15256376238796,31.3
161.35572935183745,31.3
-52.65205857834208,31.3
75.52524696116495,24
114.82750329566744,24
340.65616684813193,24
-47.231948997167706,24
64.23087619255068,24.7
128.85805777840736,24.7
406.0039626326358,24.7
-13.559905156892853,24.7
75.60246396500247,24.2
148.41028786365337,24.2
360.8811303477414,24.2
-18.118674098271526,24.2
1.8102869718966588,25.2
169.69081074578108,25.2
429.8979507737315,25.2
-42.93466759938603,25.2
21.26222218457326,24.4
197.96138412057635,24.4
452.5304521456901,24.4
-53.61732382875002,24.4
52.03561918143359,24.4
220.6315540114437,24.4
441.060852985092,24.4
-65.76584003308152,24.4
33.691877593289774,24.7
216.45543084034026,24.7
472.2675903637926,24.7
-96.86440799108611,24.7
-12.15912587724145,24.9
201.42418606307234,24.9
439.12057764424026,24.9
-78.38086082153201,24.9
-44.97884508533005,22.1
220.50549473443803,22.1
455.09162126570317,22.1
-57.97946571733162,22.1
-32.41446753823291,23
144.87730352625678,23
423.77570858087455,23
-30.37394207636308,23
-56.67538840910487,23.5
-3.9120559335937344,23.5
214.1049953358005,23.5
427.1199438521512,23.5
-96.51011393474204,22.2
209.81171684263055,22.2
422.1605738994306,22.2
21.885943672762266,22.2
203.39553183348406,23.5
377.6172814351612,23.5
-40.4362323644977,23.5
55.567396249601614,23.5
-29.581153245183117,23.1
269.8756167780682,23.1
174.66413879144187,23.1
127.16028076235717,23.1
0.9166943495530973,22.5
158.306525120023,22.5
350.3948665555423,22.5
137.7534857939133,22.5
103.23713556608678,23.3
325.1581262397177,23.3
37.807260542445476,23.3
180.43816446525656,23.3
53.37497174328206,22.9
179.14959759760313,22.9
131.55550402141589,22.9
320.3411752641363,22.9
94.10077847763102,23.1
147.46807274022302,23.1
295.95917807034476,23.1
165.80586199475317,23.1
262.06668650048493,23.3
180.93570745237437,23.3
288.2989736876504,23.3
152.85268895505516,23.3
184.7137139123514,35.3
115.52354627983203,35.3
307.99757261245713,35.3
88.50112841679442,35.3
150.68416620244508,90
345.4253259331419,90
245.1675676308647,90
55.84435783998782,90
260.5976999506973,209.7
146.76029586055557,209.7
162.74991791380518,209.7
401.0193717699634,209.7
262.14046882403596,289.9
386.6671062845402,289.9
157.85999675802145,289.9
123.65497833632122,289.9
288.6097631782387,381.7
114.42693129562961,381.7
349.4289148625154,381.7
292.9067255056213,381.7
240.4212011917847,473.3
372.73740095695223,473.3
333.7250358519661,473.3
124.24105073307466,473.3
219.01926330861687,559.6
100.65808036433,559.6
394.2750012166525,559.6
388.66968023763866,559.6
332.5347758425426,639.4
216.51420715907074,639.4
426.30801718856526,639.4
385.832107879063,639.4
328.4962355621156,725.8
463.0055546014263,725.8
161.6877073178071,725.8
423.9193206328583,725.8
392.7955407848472,795.4
91.7883019665828,795.4
500.26401632642524,795.4
486.7460916515914,795.4
363.74782515567375,873.7
98.97767024057633,873.7
469.46319812189705,873.7
591.3393515607603,873.7
342.29263852641,975.2
-18.116043080027396,975.2
465.3131139080126,975.2
638.2743455766906,975.2
293.33712441146287,968.5
-28.916643644535554,968.5
483.08441034610706,968.5
701.1440489868767,968.5
261.55892241063134,845.1
-40.93984278097837,845.1
442.5511458080839,845.1
723.9146399825761,845.1
-97.47764509585738,842.2
421.7418535146607,842.2
763.9725899918728,842.2
208.96415281808834,842.2
238.78231227169846,60.9
-108.44629405158693,60.9
370.84527259956815,60.9
483.9067443087153,60.9
212.87447647369981,55.2
-149.61701109920392,55.2
343.60716631633636,55.2
454.71617178133164,55.2
204.65598182616225,50.3
-126.90026269682363,50.3
300.10635851010863,50.3
373.7856559041412,50.3
167.5457961478612,45.9
-126.34289481685454,45.9
231.5440341470502,45.9
298.7747185092366,45.9
242.1219342868318,30.1
-129.3669519842675,30.1
99.21374740088994,30.1
-65.25545153979596,30.1
-12.420037903092634,29.4
-89.85057855553497,29.4
222.15722683802662,29.4
-136.7949792089099,29.4
-61.41226924151562,29
-51.57668879645661,29
191.08248133019475,29
-242.20429238673808,29
-79.17513185193928,26
-46.03610939273133,26
168.72190955661605,26
-325.51783308238674,26
-134.98688876004462,-87.8
-52.576547634206634,-87.8
152.03960388417096,-87.8
-375.21593836659974,-87.8
-89.47789252784952,-122.7
64.80929114104032,-122.7
156.8190790775891,-122.7
-333.00293958152935,-122.7
-70.17742683035539,-88.7
173.1732719593083,-88.7
-84.27896618591319,-88.7
-264.58592339905795,-88.7
-143.9427551492568,-71.3
-171.20321183682972,-71.3
-30.39436971838441,-71.3
149.5659637106984,-71.3
-163.276429982528,-65.9
-2.5349254842198263,-65.9
-24.297949632534596,-65.9
-133.970371639218,-65.9
28.337758178785094,47.9
-12.774698809237236,47.9
-212.2832674577598,47.9
-46.98831529865021,47.9
-188.63509512935448,51.1
-148.91682162566804,51.1
69.04020840685624,51.1
-152.9829932957404,51.1
-90.0113195956543,52.5
-9.17629633658376,52.5
-168.87479825234664,52.5
-173.70593584069346,52.5
-31.08945218113024,-54.5
-22.268019257278723,-54.5
-156.68555757609187,-54.5
-201.5106899888852,-54.5
-20.219955638591387,-64.4
-33.11652910397396,-64.4
-157.9466783597747,-64.4
-149.46342880040757,-64.4
45.4608507323168,-56.9
-143.0408329802084,-56.9
128.12205384644,-56.9
-188.88172791060188,-56.9
-1.4397926858625851,-49.4
-165.4483677574952,-49.4
83.67044521252586,-49.4
-155.49590407148014,-49.4
107.54101597545667,-42.3
58.772010380735395,-42.3
-200.88573876215423,-42.3
-172.87300318810236,-42.3
122.01089956485276,-32.7
64.08061080731235,-32.7
-209.60323587303094,-32.7
-57.218651728614944,-32.7
157.71223358632201,-31
64.32328442942975,-31
-229.46425418162596,-31
-35.52322528548817,-31
139.37711848994877,-39.7
19.11117690787023,-39.7
-222.70461254048172,-39.7
-18.832953675894856,-39.7
207.94235637879183,-61.8
-37.37633869469448,-61.8
-239.12907199632122,-61.8
-24.23645294711643,-61.8
195.43346496166834,-20.7
3.368898809770087,-20.7
-153.06248891020527,-20.7
-42.946632007650955,-20.7
258.54897712508136,-15
-3.2727805027387262,-15
-166.66505208820718,-15
-75.59514200734787,-15
131.41578653735394,37.1
-49.3575287813151,37.1
-178.04588541844953,37.1
-68.78104761366436,37.1
-43.62597556734451,35.1
-111.83823055256573,35.1
185.47015061052073,35.1
-65.78182699926927,35.1
-56.51925427971259,99
-53.912474363665126,99
-134.68549557331488,99
-50.03808537449143,99
-49.399168185938095,98.7
-129.01539820214623,98.7
-19.840517492862148,98.7
-45.41023822495885,98.7
-44.16760738013104,94
-41.69943642685416,94
-70.438229380449,94
-11.913086663724243,94
-38.94175332393589,86.6
-23.300595688951944,86.6
-37.73695793218485,86.6
-25.23837916949695,86.6
-1.7962372024368776,87.9
12.347438777250147,87.9
-4.9000894129851815,87.9
24.073715721297305,87.9
43.12789792701534,86.4
-90.76643125833073,86.4
27.25446764500191,86.4
-9.768028652788786,86.4
104.180965507206,87.3
19.347434069750904,87.3
70.14891289059202,87.3
-7.245060431157356,87.3
137.8153391505964,87.9
-16.887298875286177,87.9
85.50832106210552,87.9
-11.372705320514882,87.9
133.90289411052026,94.9
-49.64129279569656,94.9
65.17843933249983,94.9
-8.588542300368715,94.9
155.7460037245614,92
-37.53025104900178,92
107.386517880237,92
-23.499915914958535,92
-14.439500924007234,91.5
183.4421614403453,91.5
105.7437314357739,91.5
72.96650665709416,91.5
-10.03199968160152,92.9
162.9029759878435,92.9
71.52076237252425,92.9
120.11599117436998,92.9
72.6288761821969,88.3
158.70183300319428,88.3
26.404587080447868,88.3
241.40269316455834,88.3
67.15465523022806,89.4
292.21585917944867,89.4
69.36418320382955,89.4
152.52737485156547,89.4
86.4462576200915,85.6
158.71190835252133,85.6
22.44932467955141,85.6
301.560478071122,85.6
68.71913592442849,89.8
-87.08463694643697,89.8
336.4270666031358,89.8
142.57151991703546,89.8
-101.07774708959573,86.1
257.7551733317671,86.1
39.50660010929829,86.1
135.91897637765038,86.1
96.52202173070134,82.9
141.90735521375797,82.9
-117.54325838524238,82.9
192.08689632136495,82.9
62.00399417412427,109.9
-121.2131718360479,109.9
142.6384838305257,109.9
179.83567707582483,109.9
82.77628661360853,99.3
44.01707961239294,99.3
183.7789156247162,99.3
-126.34825084988228,99.3
54.92373254171622,177.7
-113.57822736461634,177.7
31.415895888582412,177.7
189.0802201912341,177.7
75.84758919388796,148.8
65.40045930263847,148.8
-98.65989869433889,148.8
172.69290716556907,148.8
83.2490470827239,134.9
-104.4387030538752,134.9
148.75129537507425,134.9
207.64536809902597,134.9
122.78425639574647,134.6
196.7881721475334,134.6
-107.06842228623765,134.6
182.6860987838898,134.6
145.36274352952148,102.9
-118.30997604056967,102.9
144.779224908612,102.9
221.6190048831636,102.9
175.21721627676135,118.5
-111.26349913292017,118.5
96.2590235237557,118.5
216.63399955837468,118.5
164.14868721356436,159.9
-6.843946966429598,159.9
30.85349294553766,159.9
218.99303950321462,159.9
197.93854489795132,194.9
37.66892389731095,194.9
114.99253079197787,194.9
220.1557571217689,194.9
177.1548148048047,202.7
105.30667880318765,202.7
131.777442721634,202.7
247.74562005737096,202.7
200.0324550256492,194.6
89.863955885662,194.6
244.63108335934172,194.6
224.90892102530768,194.6
219.62133560547375,189.3
139.35091358161844,189.3
280.7169992551921,189.3
293.66999657364477,189.3
250.7215208375921,195.9
222.2011167963725,195.9
309.8025258158052,195.9
315.36573149361743,195.9
267.4440374757604,192.8
240.96523113272553,192.8
348.4981392813948,192.8
369.9427641218683,192.8
304.67817850829493,152.3
248.3933550326576,152.3
351.7603463426587,152.3
415.65204214181244,152.3
287.4666495139582,42.8
302.37570210871286,42.8
343.8777521959571,42.8
443.3935812938885,42.8
341.60747505753864,40.3
365.34927458911005,40.3
-75.27843492592771,40.3
442.9862301295113,40.3
362.17835616420155,-4.9
454.44360052203393,-4.9
-96.10726101233482,-4.9
428.9970031062235,-4.9
420.65322041030845,-12.1
530.6269920943553,-12.1
-109.79613905639579,-12.1
349.11622952684553,-12.1
450.44197382554233,-26.6
554.5336225529029,-26.6
-137.66635546320515,-26.6
249.44468811385514,-26.6
475.24531659088404,27.6
635.6992287550947,27.6
175.73299982485457,27.6
-132.81806576271418,27.6
524.6297138062394,24.1
-141.41578160448478,24.1
95.8851394746427,24.1
482.42335970497635,24.1
487.2904888741753,27.4
607.7226529089371,27.4
50.83750248203273,27.4
-162.03198230043603,27.4
422.84513602703146,23.1
425.24958608461,23.1
-149.32993665096086,23.1
11.443222952362248,23.1
306.636540275271,23.3
-180.21953515950673,23.3
388.2272947917101,23.3
28.028828509206562,23.3
319.5932095396832,23
-160.676737176345,23
6.723094409013584,23
168.5141885613719,23
68.63670100866389,22.4
-146.34858840874267,22.4
251.66695793185505,22.4
-16.21442970812251,22.4
230.40314644345136,22.2
-34.63821308507602,22.2
-1.7479914782503556,22.2
-132.40525870418332,22.2
182.67182507954004,22.9
102.03210456384045,22.9
-150.0107497416987,22.9
-29.012504321080087,22.9
149.22606397570803,22.5
-79.31206761077368,22.5
178.97866662172578,22.5
-60.48917654539173,22.5
-73.01095004424053,22.6
152.52894433857784,22.6
350.26470983641116,22.6
-37.112156964016435,22.6
115.33587194187845,23
507.2866779077502,23
3.680171219886404,23
-87.55457841734278,23
87.78629856507939,22.6
344.561729164747,22.6
40.97046725303335,22.6
-70.8728242126167,22.6
81.21289150583681,29.5
292.2169434970998,29.5
53.41149371595998,29.5
-60.64728080577186,29.5
45.47658099806449,93.4
286.0867863333797,93.4
44.444120637794015,93.4
-49.44031660133771,93.4
8.37188265339313,186.4
300.4007383234882,186.4
73.20351740338003,186.4
-40.803291097955196,186.4
-22.05742652028772,257.7
349.552655041591,257.7
43.0580344699334,257.7
-21.764883567338416,257.7
22.13253830518738,325.7
336.84334531807104,325.7
100.61757978040802,325.7
-1.804579077743142,325.7
48.06916354135376,397.3
316.28233386769983,397.3
8.81798848039304,397.3
34.402993566717896,397.3
45.840198745297755,294.3
250.3340241620962,294.3
-71.49138754135714,294.3
88.57308539145754,294.3
53.17796549009171,204.4
240.4998287170146,204.4
-158.35328785483324,204.4
124.89530998352274,204.4
63.27081573833033,148.7
143.32468971498832,148.7
-170.13542231911083,148.7
175.45016205787618,148.7
89.36191111833398,50
83.59379583104868,50
-191.50975783222447,50
234.66066255272528,50
98.88234891770549,-110.8
61.0599993407356,-110.8
-185.6797356054803,-110.8
208.09304226552644,-110.8
133.9791694153045,-30.8
-176.01553255822563,-30.8
54.68227077871671,-30.8
238.99313103266195,-30.8
156.06338426069192,220.2
14.53131388845793,220.2
-141.53200627317352,220.2
233.02363351045,220.2
168.9369237867474,245.3
640.6373532132618,245.3
-108.3573307158083,245.3
205.00470069139465,245.3
188.62106375518056,250.6
641.1302118491037,250.6
-44.59110708027538,250.6
149.22286739951875,250.6
163.83759200451846,252.7
645.5244056244285,252.7
-2.4715169326783553,252.7
153.40074842637682,252.7
244.14808323613408,235.6
659.9458073168644,235.6
57.45672528157911,235.6
222.67725469415143,235.6
245.01781656834646,178.9
676.0312974853239,178.9
107.4019419258629,178.9
198.89246474386425,178.9
237.83608582884466,73.9
675.5930629368825,73.9
204.26796535066813,73.9
167.2006021864205,73.9
237.29282771432156,66.1
716.2926739739883,66.1
216.6735186730387,66.1
265.1261688539101,66.1
215.84016984776997,53.3
721.2942467209508,53.3
277.71513550541306,53.3
217.07826099044559,53.3
199.3968406608326,-13.7
723.8554934895244,-13.7
216.20192124082433,-13.7
275.8850420790663,-13.7
141.62109802844253,67.3
715.6244257226157,67.3
258.4565343514765,67.3
212.58011709635093,67.3
696.7932230345242,136.9
182.65065660064238,136.9
131.30035010738635,136.9
262.72028774715125,136.9
279.447290052694,130.8
211.30831510953283,130.8
692.032588235986,130.8
151.25792830987547,130.8
292.68235168239823,132.5
688.9905464731471,132.5
121.04955112313331,132.5
172.73126414591485,132.5
332.90197650979246,139.8
665.780144447365,139.8
105.28373987060178,139.8
173.7137418123162,139.8
355.76479358221656,139.4
163.96197101499644,139.4
712.8373972725224,139.4
76.79783522963857,139.4
673.1402940040168,138.1
58.39576387247001,138.1
347.18778288600816,138.1
148.78416810433762,138.1
302.7465275850684,150.2
723.2358857200954,150.2
34.18192294895118,150.2
153.77517479727587,150.2
294.57892819693205,149.2
168.01772465561154,149.2
774.9926044684751,149.2
93.85419235613529,149.2
245.1747233658882,160.2
821.0309647225619,160.2
126.66186327629248,160.2
184.16946808081465,160.2
204.39089614726936,161.3
125.39507135003265,161.3
206.42987705154863,161.3
858.2224425934405,161.3
218.08383593209703,158.1
888.7024623119062,158.1
137.23344514479192,158.1
207.60684474635573,158.1
226.81395912217505,169.8
891.7313064891785,169.8
111.26726959514554,169.8
196.17233169339775,169.8
175.84102002412442,169
933.0998740162606,169
64.03307093887588,169
204.1464269772598,169
197.71786192078298,175.3
947.2477935641125,175.3
22.495814826870003,175.3
174.44969840161502,175.3
189.39943552070702,57.5
962.9909543140998,57.5
-5.441343455116112,57.5
107.60128018533885,57.5
166.9193533687285,49.6
945.421164660471,49.6
-60.87386760153328,49.6
61.033288043916,49.6
133.0927143644835,51.7
899.1150113761515,51.7
-77.4941341389906,51.7
-1.932518663840625,51.7
155.03019015197148,52.2
860.9153335525987,52.2
-87.27549081984256,52.2
-92.86052473682065,52.2
80.94374877991905,25.2
833.7079423103677,25.2
19.849477875975367,25.2
-115.82416488640773,25.2
23.127772607667623,25.2
800.0324682725857,25.2
61.72583746388108,25.2
-179.69587326007417,25.2
-41.780827946718915,24.5
764.1780836933552,24.5
150.1318884012918,24.5
54.43921382329114,24.5
-112.53672868673331,-99.9
752.6540888967694,-99.9
269.98168344865746,-99.9
28.645207916591403,-99.9
-225.05754598912705,-144.1
721.4465204702852,-144.1
246.24528389382567,-144.1
28.773150644889483,-144.1
-183.97492945204183,-22
716.4726022585533,-22
69.80898157611287,-22
302.3779435787244,-22
-244.28281680726857,-23.3
698.2597037392508,-23.3
